Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source_Centre_Tri,Source_Collecte_Citoyenne,Source_Inconnu,Source_Usine_A,Source_Usine_B,Source_encoded,Rapport_Collecte
-0.5729610513743867,-0.9450487836396367,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8833000852756927,0,1,0,0,0,1,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 9.0 kg. Faible rigidité, non conducteur. Lot conforme aux standards de tri."
0.8658425837042844,1.5152377411148368,-0.5463086877137516,-1.158044492541729,1.00996797899422,-0.13534590780372735,0,1,0,0,0,1,Lot de verre trié via la collecte citoyenne. Masse 185.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.
-0.22653479386738912,-0.42455906361546747,1.8518159450338298,1.0407672129717773,0.6853151432372944,1.3122615278950225,0,0,0,1,0,3,"Métal de récupération en provenance de l'Usine A. Masse 51.5 kg. Forte conductivité (0.905), rigidité élevée. Bonne valeur marchande."
-0.5371469174539115,-0.7108886839056602,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.851172104281078,0,0,0,1,0,3,"Papier usagé provenant de l'Usine A. Poids relevé : 13.4 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur."
-0.5040248377187416,-0.7603200723558762,-0.5463086877137516,-0.6918013631405678,-0.2886433640334828,-0.6934303872474342,1,0,0,0,0,0,"Déchet plastique collecté depuis le Centre de Tri. Poids 17.5 kg, volume 42.2 L. Rigidité rigide, non conducteur. Surface légèrement translucide."
0.6048650006356724,0.9723722776248293,-0.5463086877137516,-1.273965136388752,0.6676283349929512,-0.33226413149448014,0,0,0,1,0,3,Lot de verre trié à l'Usine A. Masse non mesuré kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Acheminement prioritaire demandé.
-0.13931847920707416,-0.2195562892461989,1.8086213243409066,1.0407672129717773,0.36066230748036865,1.8702044936903823,0,0,0,1,0,3,"Lot métallique en provenance de l'Usine A. Poids non mesuré kg, volume 115.3 L. Conducteur, très rigide. Aspect très opaque. Lot conforme aux standards de tri."
-0.547996987776505,-1.0440822304000335,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.860905436207757,0,0,0,0,1,4,"Lot de papier récupéré en provenance de l'Usine B. Poids léger de 12.1 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.29295550442967183,-0.39799375763333245,-0.5463086877137516,-0.637306215165158,-0.6132961997904085,-0.3147401448132667,0,0,0,1,0,3,"Emballages plastiques récupérés à l'Usine A. Masse 43.3 kg, volume 91.2 L. semi-rigide, non conducteur."
-0.29656562915607204,-0.5006736301649675,-0.5463086877137516,-0.824232539502794,-0.6132961997904085,-0.32121725347966745,0,1,0,0,0,1,"Déchet plastique collecté via la collecte citoyenne. Poids 42.9 kg, volume 77.3 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
-0.24726604233791044,-0.4024701577808832,1.879570776800148,1.0407672129717773,0.6853151432372944,0.7539482746841881,0,0,0,1,0,3,Déchets métalliques triés à l'Usine A. Poids -99.0 kg. Conductivité mesurée : 0.916. Matériau dense et résistant. Poids anormalement élevé pour cette catégorie.
-0.5688010094252013,-0.9139110212162468,-0.5463086877137516,0.8352564575223349,-1.5872547070611858,-0.8847165866918644,1,0,0,0,0,0,"Feuilles et cartons collectés au Centre de Tri. Masse totale non mesuré kg. Matériau léger, souple et opaque. Odeur inhabituelle signalée par l'agent."
-0.12173642005405845,-0.07165057673368373,1.9206996976718769,1.0407672129717773,0.36066230748036865,1.876333830123664,0,1,0,0,0,1,"Métal de récupération issu de la collecte citoyenne. Masse 64.3 kg. Forte conductivité (0.931), rigidité élevée. Bonne valeur marchande."
-0.1965732378942567,-0.30698566455237264,-0.5463086877137516,-0.4108195100748899,-0.2886433640334828,-0.5934392134318378,0,0,0,0,1,4,"Déchets plastiques divers depuis l'Usine B. Poids estimé 55.1 kg. Opacité semi-opaque, souplesse variable. Légère contamination observée."
-0.49455715910755454,-0.7313677999612933,-0.5463086877137516,0.556250535085595,-1.26260187130426,-0.812965876824752,1,0,0,0,0,0,"Feuilles et cartons collectés au Centre de Tri. Masse totale 18.6 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur."
0.6393053738516064,1.2517802111260574,-0.5463086877137516,-1.530360252981642,1.00996797899422,-0.25727849211048726,0,0,0,1,0,3,"Verre recyclable à l'Usine A. Poids 157.5 kg, volume 314.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
0.9276199492801449,1.7539259182507851,-0.5463086877137516,-1.1136408688697597,1.3346208147511458,-0.10209453227373454,0,0,0,0,1,4,"Verre recyclable à l'Usine B. Poids 192.8 kg, volume 381.9 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.35118532960918036,-0.23250809462707428,-0.5463086877137516,-0.971444302787818,-0.6132961997904085,-0.41921324031467366,1,0,0,0,0,0,"Plastique de tri sélectif au Centre de Tri. Masse 36.2 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible."
-0.13544373631150028,-0.011611811729950433,2.059625925823837,1.0407672129717773,1.00996797899422,1.8025548471359742,0,1,0,0,0,1,"Métal de récupération via la collecte citoyenne. Masse 62.6 kg. Forte conductivité (0.983), rigidité élevée. Bonne valeur marchande."
-0.2656984975473304,-0.4289722648426136,-0.5463086877137516,-0.606376484084496,-0.6132961997904085,-0.5116364776632811,0,0,0,0,1,4,"Déchet plastique collecté depuis l'Usine B. Poids non mesuré kg, volume 87.0 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
-0.5104604480543506,-0.8867899698333912,-0.6513931402621645,0.39655069481783606,-1.26260187130426,-0.8272323272202597,0,0,0,0,1,4,"Collecte de déchets papier à l'Usine B. Masse 16.7 kg. Matériau souple, sans conductivité électrique. Surface indéterminée."
-0.38536898149475535,-0.4290184982858906,-0.5463086877137516,-0.4926015096417553,-0.9379490355473342,-0.48054387143058647,0,1,0,0,0,1,"Déchet plastique collecté via la collecte citoyenne. Poids 32.0 kg, volume 87.0 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
-0.34640439740128237,-0.5598733395025535,-0.5463086877137516,-0.43320544842007563,-0.6132961997904085,-0.5437673311835917,0,0,0,1,0,3,"Plastique de tri sélectif à l'Usine A. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Volume surestimé, vérification recommandée."
-0.4400715218050722,-0.8015106566241629,-0.5463086877137516,-1.0132375175489774,-0.2886433640334828,-0.5786884854731583,0,0,0,1,0,3,"Déchet plastique collecté en provenance de l'Usine A. Poids 25.3 kg, volume 36.7 L. Rigidité rigide, non conducteur. Surface légèrement translucide."
-0.4125799223941566,-0.7926515237736218,-0.5463086877137516,-0.5580570724502795,-0.9379490355473342,-0.5293644065859399,1,0,0,0,0,0,"Déchets plastiques divers au centre de tri municipal. Poids estimé 28.7 kg. Opacité légèrement translucide, souplesse variable. Matériau mélangé à d'autres déchets."
-0.5287983783106861,-0.8744346349670549,-0.5463086877137516,-0.08235176932576682,-0.2886433640334828,-0.737877858353375,0,0,0,0,1,4,"Lot plastique en provenance de l'Usine B. Volume -26.8 L, poids 14.4 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
-0.4609349384185038,-0.8838334030022531,-0.5463086877137516,0.2408877516022803,-0.9379490355473342,-0.7828042074209025,0,0,0,1,0,3,"Papier usagé provenant de l'Usine A. Poids relevé : 22.8 kg. Faible rigidité, non conducteur. Traces d'humidité détectées."
-0.5092972890245783,-0.8347895852326666,-0.5463086877137516,-0.6341533872002991,-0.9379490355473342,-0.5616751821756835,1,0,0,0,0,0,"Plastique de tri sélectif au Centre de Tri. Masse 16.8 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible."
0.4325974013580457,0.7949695827753119,-0.485290089782512,-1.5260594604427982,1.00996797899422,-0.3685380829712626,0,1,0,0,0,1,"Déchets en verre identifiés via la collecte citoyenne. Poids 132.2 kg, volume 252.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.532932822920211,-0.7511982551391312,-0.5463086877137516,-0.7246633809537707,-0.6132961997904085,-0.7452956760302206,1,0,0,0,0,0,"Plastique de tri sélectif au centre de tri municipal. Masse 13.9 kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur."
-0.45754866639201075,-0.8996031433596787,-0.5463086877137516,0.5174131255001411,-1.26260187130426,-0.7797664658535275,0,0,1,0,0,2,"Lot de papier récupéré dans un site non renseigné. Poids léger de 23.2 kg, volume petit. Matériau souple, non conducteur, aspect indéterminée. Bon état général."
-0.3530773780008463,-0.7204760716765947,1.5974388793921173,0.6380265069106478,1.3346208147511458,0.6311520396002608,1,0,0,0,0,0,"Ferraille ou métal collecté depuis le Centre de Tri. Masse 36.0 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
0.7780009024191065,1.638953323976971,-0.5463086877137516,-1.1381182307697335,1.3346208147511458,-0.1826262782820161,1,0,0,0,0,0,"Déchet en verre collecté depuis le Centre de Tri. Poids lourd : 174.5 kg, volume non mesuré L. Très rigide, non conducteur, aspect légèrement translucide."
-0.49236301433484086,-0.8854750417612912,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.9142606976198461,0,1,0,0,0,1,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 25.3 L, poids 18.9 kg. Texture semi-rigide, très opaque."
-0.09897366691124267,-0.3063609570520053,1.6611718957380437,1.0407672129717773,0.36066230748036865,1.9988532748738375,0,1,0,0,0,1,"Métal de récupération via la collecte citoyenne. Masse 67.1 kg. Forte conductivité (0.833), rigidité élevée. Bonne valeur marchande."
0.829622940097717,1.3444893125407713,-0.5463086877137516,-1.3491077217142051,1.00996797899422,-0.15484096007567233,1,0,0,0,0,0,Lot de verre trié au Centre de Tri. Masse 180.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.
0.8075095637331416,1.6119853210397599,-0.5463086877137516,-1.103218475585083,0.6853151432372944,-0.16674338056383062,0,0,0,1,0,3,"Bris de verre ou contenants à l'Usine A. Masse 178.1 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée."
-0.5150806667148159,-1.0728609951582866,-0.3647627248944746,1.0407672129717773,-1.26260187130426,-0.8313770120434081,0,0,0,0,1,4,"Papier usagé en provenance de l'Usine B. Poids relevé : 16.1 kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent."
-0.10660213869807549,0.0007154998079260601,1.8496971803054287,1.0407672129717773,1.3346208147511458,1.9577933854241243,1,0,0,0,0,0,"Ferraille ou métal collecté au Centre de Tri. Masse 66.1 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
0.7740406919440703,1.3202437493027466,-0.5463086877137516,-1.4467175315597705,1.3346208147511458,-0.1847578428842901,0,0,1,0,0,2,"Bris de verre ou contenants sans localisation enregistrée. Masse 174.0 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur."
-0.5217500734836632,-0.7731591182319263,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8373599732505861,1,0,0,0,0,0,"Déchet de type papier identifié au Centre de Tri. Volume estimé 40.5 L, poids 15.3 kg. Texture semi-rigide, très opaque."
-0.3604595904885805,-0.33346138335232,-0.5463086877137516,-0.1758279661068913,-0.6132961997904085,-0.5656377512825367,0,0,0,1,0,3,"Emballages plastiques récupérés en provenance de l'Usine A. Masse 35.1 kg, volume 99.9 L. semi-rigide, non conducteur."
0.8481253645542832,1.469508677352497,-0.5463086877137516,-1.3418818334948954,1.3346208147511458,-0.14488211741403254,0,0,0,1,0,3,"Bris de verre ou contenants provenant de l'Usine A. Masse 183.0 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible."
-0.3014911155820699,-0.6260818768469266,-0.5463086877137516,-0.003757878125346213,-0.6132961997904085,-0.33005431957402437,0,0,0,1,0,3,"Déchets plastiques divers provenant de l'Usine A. Poids estimé 42.3 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent."
-0.26806118865609413,-0.49226427392934136,1.4413885994281654,1.0407672129717773,0.6853151432372944,1.0887476673322287,0,0,0,0,1,4,"Ferraille ou métal collecté en provenance de l'Usine B. Masse 46.4 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
-0.4725291484965977,-0.9385162615752262,-0.5463086877137516,-0.38389085190235084,-0.2886433640334828,-0.636922366867088,0,0,1,0,0,2,"Plastique de tri sélectif à l'emplacement non spécifié. Masse 21.3 kg. Matériau rigide, faible conductivité. Traces d'humidité détectées."
-0.376574368487215,-0.9023729452896017,-0.5463086877137516,-0.21108613011253297,-0.2886433640334828,-0.46476500824832134,0,0,0,0,1,4,"Déchet plastique collecté depuis l'Usine B. Poids 33.1 kg, volume 23.0 L. Rigidité rigide, non conducteur. Surface semi-opaque."
-0.49907625496467356,-0.8051507480855867,-0.5463086877137516,-0.8694804707805602,-0.9379490355473342,-0.6123826812472939,0,0,0,1,0,3,"Lot plastique provenant de l'Usine A. Volume 36.2 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.49058272401991554,-0.8082313630968909,-0.5463086877137516,0.2627820494024694,-0.9379490355473342,-0.8094005086032692,1,0,0,0,0,0,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 19.1 kg, volume petit. Matériau souple, non conducteur, aspect indéterminée. Bon état général."
-0.2655019425850425,-0.3647667660247951,1.7555810022367178,1.0407672129717773,1.3346208147511458,1.1025226885538277,0,1,0,0,0,1,"Lot métallique via la collecte citoyenne. Poids 46.7 kg, volume 95.7 L. Conducteur, très rigide. Aspect très opaque. Poids anormalement élevé pour cette catégorie."
-0.15831523816037335,-0.03138100505079086,1.9663907327259433,1.0407672129717773,1.00996797899422,1.6794500676066622,0,0,0,0,1,4,"Lot métallique en provenance de l'Usine B. Poids 59.8 kg, volume 140.7 L. Conducteur, très rigide. Aspect très opaque. Traces d'humidité détectées."
-0.3788303116346322,-0.3268656733025275,-0.5463086877137516,-0.1678537581795608,-0.9379490355473342,-0.4688125107637298,0,0,0,1,0,3,"Déchet plastique collecté à l'Usine A. Poids 32.8 kg, volume 100.8 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
0.6437026289370448,1.1625042065792892,-0.5463086877137516,-1.4651149715589251,1.00996797899422,-0.2549116903088221,0,0,0,1,0,3,"Déchets en verre identifiés provenant de l'Usine A. Poids 158.0 kg, volume 302.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.14952871692383973,-0.10538905158665594,1.9522372345789827,1.0407672129717773,0.36066230748036865,1.726743103577817,0,0,0,0,1,4,"Lot métallique en provenance de l'Usine B. Poids 60.9 kg, volume 130.7 L. Conducteur, très rigide. Aspect très opaque. Traces d'humidité détectées."
-0.547637302478052,-1.0057934781324804,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8605827713498435,0,0,0,0,1,4,"Collecte de déchets papier depuis l'Usine B. Masse 12.1 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.4621232422445838,-0.8108711716486647,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.7838702056333653,0,0,0,1,0,3,"Feuilles et cartons collectés provenant de l'Usine A. Masse totale 22.6 kg. Matériau léger, souple et opaque. Lot conforme aux standards de tri."
-0.34033562326785405,-0.3487882046503042,2.010718486493716,1.0407672129717773,1.00996797899422,0.6997339332417952,1,0,0,0,0,0,"Ferraille ou métal collecté au Centre de Tri. Masse 37.5 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
1.2206511603340637,2.601074356299414,-0.5463086877137516,-1.2955763080501455,1.00996797899422,0.055628134433337355,1,0,0,0,0,0,"Déchet en verre collecté depuis le Centre de Tri. Poids lourd : 228.7 kg, volume 496.4 L. Très rigide, non conducteur, aspect légèrement translucide."
