Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source_Centre_Tri,Source_Collecte_Citoyenne,Source_Inconnu,Source_Usine_A,Source_Usine_B,Source_encoded,Rapport_Collecte
-0.4689577403132678,-0.6486023364168023,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.790001266195823,0,0,0,1,0,3,"Feuilles et cartons collectés provenant de l'Usine A. Masse totale 21.8 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie."
-0.5286548529968045,-0.6327315696224826,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8435540815728142,0,0,0,0,1,4,"Déchet de type papier identifié à l'Usine B. Volume estimé 59.5 L, poids 14.5 kg. Texture semi-rigide, très opaque."
0.7478173707885057,1.3575689339048742,-0.5463086877137516,-1.1360971205748525,0.6853151432372944,-0.19887242176377531,0,0,1,0,0,2,"Déchet en verre collecté sans localisation enregistrée. Poids lourd : 170.8 kg, volume 328.4 L. Très rigide, non conducteur, aspect légèrement translucide."
0.6567636062988931,1.0511873501875788,-0.5463086877137516,-1.4016770164023067,1.3346208147511458,-0.32713551711980016,0,0,0,1,0,3,"Déchet en verre collecté à l'Usine A. Poids lourd : non mesuré kg, volume 287.0 L. Très rigide, non conducteur, aspect légèrement translucide."
0.8451765818307434,1.456707053165246,-0.5463086877137516,-1.4275665358971998,0.9662364073552331,-0.14646928580139887,0,0,0,0,1,4,"Déchet en verre collecté en provenance de l'Usine B. Poids lourd : 182.7 kg, volume 341.7 L. Très rigide, non conducteur, aspect légèrement translucide."
0.7171648591403451,1.4460951799651531,-0.5463086877137516,-1.2912220166010238,1.00996797899422,-0.21537099152714403,1,0,0,0,0,0,"Verre recyclable au centre de tri municipal. Poids 167.0 kg, volume 340.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.4077893950436306,-0.6509026756085364,-0.5463086877137516,-0.5867042726162127,-0.9379490355473342,-0.5207694774435161,1,0,0,0,0,0,"Lot plastique au Centre de Tri. Volume 57.0 L, poids 29.3 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
-0.14068370370477093,-0.14271432976801582,1.8677953267983238,1.0407672129717773,1.00996797899422,1.7743509698850743,1,0,0,0,0,0,"Lot métallique au Centre de Tri. Poids 62.0 kg, volume 125.7 L. Conducteur, très rigide. Aspect très opaque. Acheminement prioritaire demandé."
-0.10513628961792887,-0.17898098479644983,1.9809439323747835,1.0407672129717773,1.3346208147511458,1.965683248933179,0,0,0,1,0,3,"Métal de récupération provenant de l'Usine A. Masse 66.3 kg. Forte conductivité (0.954), rigidité élevée. Bonne valeur marchande."
-0.08820752014496346,-0.18081579865921296,1.5948084219083836,1.0407672129717773,0.6853151432372944,2.056801551851911,0,0,0,0,1,4,"Lot métallique depuis l'Usine B. Poids 68.4 kg, volume 120.5 L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur."
-0.2873850947813006,-0.33939437909591874,-0.5463086877137516,-0.4925906480377394,-0.6132961997904085,-0.3047459891141518,1,0,0,0,0,0,"Lot plastique au Centre de Tri. Volume 99.1 L, poids 44.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
-0.1490148406438141,0.02337402978789963,1.818978211411302,1.0407672129717773,0.36066230748036865,1.7295090184082427,0,0,0,0,1,4,"Ferraille ou métal collecté en provenance de l'Usine B. Masse 60.9 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé."
-0.3660409005177026,-0.4144541170848513,1.8752314860842905,1.0407672129717773,1.00996797899422,0.5613764913260009,0,0,0,0,1,4,"Métal de récupération depuis l'Usine B. Masse 34.4 kg. Forte conductivité (0.914), rigidité élevée. Bonne valeur marchande."
-0.4050279080416759,-0.8465028604887278,-0.5463086877137516,-0.969434059842104,-0.6132961997904085,-0.5158149529469762,0,1,0,0,0,1,"Lot plastique issu de la collecte citoyenne. Volume 30.6 L, poids 29.6 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
0.8430830346568348,1.508633534791557,-0.5463086877137516,-1.1078971401371085,1.00996797899422,-0.1475961276895319,0,0,0,1,0,3,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 182.4 kg, volume 348.8 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.52857633006427,-0.6777558599474084,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8434836405762594,0,1,0,0,0,1,"Déchet de type papier identifié via la collecte citoyenne. Volume estimé 53.4 L, poids 14.5 kg. Texture semi-rigide, très opaque."
-0.4913958736782304,-0.6556439647527615,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8101299652146206,0,1,0,0,0,1,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 19.0 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
-0.33309003238250123,-0.47352864889598395,-0.7253502132539202,-0.6381652872785895,-0.9379490355473342,-0.38674754581084636,0,0,0,0,1,4,"Déchets plastiques divers à l'Usine B. Poids estimé 38.4 kg. Opacité légèrement translucide, souplesse variable. Conditionnement non conforme au protocole."
-0.3851611976852916,-0.5913438191361412,-0.5463086877137516,-0.4046488911135265,-0.6132961997904085,-0.4801710759138073,0,0,0,1,0,3,"Lot plastique en provenance de l'Usine A. Volume 65.1 L, poids 32.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
-0.37461007183732387,-0.6903595169193296,-0.5463086877137516,-0.4958032361767122,-0.6132961997904085,-0.46124076357019406,0,1,0,0,0,1,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 33.3 kg. Opacité semi-opaque, souplesse variable. Lot conforme aux standards de tri."
-0.26806118865609413,-0.49226427392934136,1.6703528565326942,1.0407672129717773,0.6853151432372944,1.0887476673322287,0,0,0,0,1,4,"Ferraille ou métal collecté depuis l'Usine B. Masse 46.4 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
-0.09897366691124267,-0.3063609570520053,1.6611718957380437,1.0407672129717773,0.36066230748036865,1.9988532748738375,0,1,0,0,0,1,"Métal de récupération issu de la collecte citoyenne. Masse 67.1 kg. Forte conductivité (0.833), rigidité élevée. Bonne valeur marchande."
-0.6052861080209023,-1.0026032936644127,-0.5463086877137516,-0.002201805711095857,-0.6132961997904085,-0.8751083904057584,1,0,0,0,0,0,"Emballages plastiques récupérés au Centre de Tri. Masse 5.1 kg, volume -9.5 L. semi-rigide, non conducteur."
0.2135970693399098,0.38926408107105726,-0.5463086877137516,-1.4716227575498,1.00996797899422,-0.4864139783456938,0,1,0,0,0,1,Lot de verre trié issu de la collecte citoyenne. Masse 105.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.
1.0934341035895483,2.3681210545255036,-0.5463086877137516,-1.4593590058739565,1.3346208147511458,-0.012845846096599415,1,0,0,0,0,0,Lot de verre trié depuis le Centre de Tri. Masse 213.1 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Acheminement prioritaire demandé.
-0.506959508606885,-0.5114408825956964,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.7861685715893831,0,0,0,0,1,4,"Papier usagé en provenance de l'Usine B. Poids relevé : 17.1 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur."
-0.41648726851193657,-0.1827710074449486,-0.8040987327192072,-0.9265831135517467,-0.2886433640334828,-0.7479751317746282,1,0,0,0,0,0,"Emballages plastiques récupérés au centre de tri municipal. Masse 28.2 kg, volume 120.3 L. rigide, non conducteur."
0.0346860936151553,0.78950370233928,1.8690305009448733,1.0407672129717773,1.3346208147511458,2.7182706292857235,1,0,0,0,0,0,"Ferraille ou métal collecté au Centre de Tri. Masse 83.4 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé."
-0.6093448687544519,-0.7497499890019744,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.915939115327177,0,0,0,0,1,4,"Collecte de déchets papier depuis l'Usine B. Masse 4.6 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
-0.032680521074918804,-0.04760203297091822,1.6730463403959923,1.0407672129717773,0.36066230748036865,1.6981504501456426,0,1,0,0,0,1,"Métal de récupération lors d'une collecte citoyenne. Masse non mesuré kg. Forte conductivité (0.838), rigidité élevée. Bonne valeur marchande."
-0.5536618253659236,-1.016975624037007,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.8659872230468454,0,0,0,0,1,4,"Déchet de type papier identifié depuis l'Usine B. Volume estimé 7.6 L, poids 11.4 kg. Texture semi-rigide, très opaque."
1.0492752908869485,1.6882831960445897,-0.5463086877137516,-1.074757421430786,1.3346208147511458,-0.1340374964934373,0,1,0,0,0,1,"Déchets en verre identifiés issu de la collecte citoyenne. Poids non mesuré kg, volume 373.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.08575070359808698,-0.007699994009624636,1.6155403189688684,1.0407672129717773,0.36066230748036865,2.0700252509926864,0,1,0,0,0,1,"Lot métallique lors d'une collecte citoyenne. Poids 68.7 kg, volume 143.9 L. Conducteur, très rigide. Aspect très opaque. Volume surestimé, vérification recommandée."
-0.0036565249054723247,0.15510884757708224,2.083607766365522,1.0407672129717773,1.3346208147511458,2.511893294262097,1,0,0,0,0,0,"Métal de récupération au Centre de Tri. Masse 78.7 kg. Forte conductivité (0.993), rigidité élevée. Bonne valeur marchande."
0.9530461535919625,1.5370034980978562,-0.5463086877137516,-0.9879231233787846,0.6853151432372944,-0.2370775405827208,0,0,0,1,0,3,"Déchets en verre identifiés en provenance de l'Usine A. Poids non mesuré kg, volume 352.6 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
-0.49787120498321596,-0.5995476989210509,-0.5463086877137516,0.2977802997196774,-0.9379490355473342,-0.8159388260839733,0,0,1,0,0,2,"Lot de papier récupéré sans localisation enregistrée. Poids léger de 18.2 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général."
0.9828422689157925,1.7127292195257233,-0.5463086877137516,-1.3040339626286603,1.3346208147511458,-0.07237137929163814,0,0,0,1,0,3,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : 199.5 kg, volume 376.3 L. Très rigide, non conducteur, aspect légèrement translucide."
-0.5470706567219265,-0.8418404341192253,-0.5463086877137516,1.0407672129717773,-1.2926127299715475,-0.8600744473422351,0,0,0,1,0,3,"Déchet de type papier identifié à l'Usine A. Volume estimé 31.2 L, poids 12.2 kg. Texture de rigidité non mesurée, très opaque."
0.1451863723064752,0.3182666285916765,0.12175395208158415,-0.1696998291149921,0.36066230748036865,0.19462610047147286,1,0,0,0,0,0,"Déchets métalliques triés depuis le Centre de Tri. Poids 97.0 kg. Conductivité mesurée : non mesurée. Matériau dense et résistant. État dégradé, recyclage partiel possible."
-0.48167336545171213,-0.8505910322779476,-0.5463086877137516,1.0407672129717773,-1.26260187130426,-0.8014081415844536,1,0,0,0,0,0,"Déchet de type papier identifié au Centre de Tri. Volume estimé 30.0 L, poids 20.2 kg. Texture souple, très opaque."
-0.47054285783645305,-0.6926914090339181,-0.5245142069883776,-0.7721073072383148,-0.2886433640334828,-0.6333586616148202,0,0,0,0,1,4,"Déchet plastique collecté en provenance de l'Usine B. Poids 21.6 kg, volume 51.4 L. Rigidité rigide, non conducteur. Surface légèrement translucide."
-0.14952871692383973,-0.10538905158665594,1.9522372345789827,1.0407672129717773,1.0190629383769296,1.726743103577817,0,0,0,0,1,4,"Métal de récupération à l'Usine B. Masse 60.9 kg. Forte conductivité (0.943), rigidité élevée. Bonne valeur marchande."
-0.4020348976931206,-0.7728662476408725,-0.5463086877137516,-0.6361873161542407,-0.9379490355473342,-0.5394400920732632,1,0,0,0,0,0,"Déchets plastiques divers au Centre de Tri. Poids estimé 30.0 kg. Opacité légèrement translucide, souplesse variable. Poids anormalement élevé pour cette catégorie."
-0.47812647049673196,-0.666288736476681,-0.5463086877137516,1.0407672129717773,-0.9379490355473342,-0.7982263091281242,0,1,0,0,0,1,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 20.6 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général."
-0.4625028328903741,-0.7412993225408423,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8225029319686138,1,0,0,0,0,0,"Papier usagé au centre de tri municipal. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Acheminement prioritaire demandé."
0.7174355852297365,1.2189520155638014,-0.4724644915042154,-1.3299793664376185,1.00996797899422,-0.2152252744869269,0,1,0,0,0,1,"Déchet en verre collecté issu de la collecte citoyenne. Poids lourd : 167.0 kg, volume non mesuré L. Très rigide, non conducteur, aspect légèrement translucide."
0.7752829611989349,1.7238034994617097,-0.5463086877137516,-1.106225195850249,1.00996797899422,-0.18408919731940043,0,0,0,1,0,3,Lot de verre trié provenant de l'Usine A. Masse 174.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.
-0.43488644913670743,-0.7041205495192963,-0.7613181183346617,-0.9328472976562365,-0.6132961997904085,-0.6889958990435292,0,0,0,0,1,4,"Déchets plastiques divers à l'Usine B. Poids estimé non mesuré kg. Opacité légèrement translucide, souplesse variable. Matériau mélangé à d'autres déchets."
-0.48038149423175985,-0.5453600957094332,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.8002492356035278,0,1,0,0,0,1,"Collecte de déchets papier issu de la collecte citoyenne. Masse 20.4 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
1.1163909894008321,2.032966990639434,-0.5463086877137516,-1.2675654607081235,1.00996797899422,-0.0004894106287778009,0,0,0,1,0,3,"Verre recyclable en provenance de l'Usine A. Poids 215.9 kg, volume 419.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.5086122811663417,-0.819955539077033,-0.5463086877137516,-0.3326856046611788,-0.9379490355473342,-0.5054628850279625,0,1,0,0,0,1,"Déchet plastique collecté lors d'une collecte citoyenne. Poids non mesuré kg, volume 34.2 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
-0.6113464761067533,-1.014105180826187,-0.5463086877137516,1.0407672129717773,-1.5872547070611858,-0.9177347081821156,0,0,0,1,0,3,"Feuilles et cartons collectés provenant de l'Usine A. Masse totale 4.3 kg. Matériau léger, souple et opaque. Aucune anomalie signalée."
0.8987023247173781,1.724126746624744,-0.5463086877137516,-1.5552338734567894,1.3346208147511458,-0.11765930724930618,1,0,0,0,0,0,Lot de verre trié au centre de tri municipal. Masse 189.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.
0.7478173707885057,1.0473619432266699,-0.5463086877137516,-1.1360971205748525,0.6853151432372944,-0.19887242176377531,0,0,0,1,0,3,"Verre recyclable à l'Usine A. Poids 170.8 kg, volume non mesuré L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
-0.08200437366828794,-0.02590094649071935,1.9241632672656641,1.0407672129717773,0.36066230748036865,1.9627332281231527,0,0,0,0,1,4,"Lot métallique en provenance de l'Usine B. Poids 69.2 kg, volume 141.4 L. Conducteur, très rigide. Aspect très opaque. État dégradé, recyclage partiel possible."
-0.1207124984264565,-0.15400735330081608,1.9649398784152856,1.0407672129717773,1.00996797899422,1.7971073569505716,0,0,0,0,1,4,"Lot métallique à l'Usine B. Poids 64.4 kg, volume 124.1 L. Conducteur, très rigide. Aspect très opaque. Odeur inhabituelle signalée par l'agent."
-0.45096351120803274,-0.5252431673217535,-0.5463086877137516,-0.9645403090095629,-0.2886433640334828,-0.5588211464195875,0,0,0,1,0,3,"Déchets plastiques divers à l'Usine A. Poids estimé 24.0 kg. Opacité légèrement translucide, souplesse variable. Légère contamination observée."
-0.24162902158549485,-0.17160579861051936,-0.5463086877137516,0.1376343946168334,-0.9379490355473342,-0.22265268744239977,0,0,0,0,1,4,"Emballages plastiques récupérés depuis l'Usine B. Masse 49.6 kg, volume 121.8 L. semi-rigide, non conducteur."
0.7094672543595469,1.33435822201443,-0.5463086877137516,-1.3482472438725066,0.6853151432372944,-0.21951419097991892,1,0,0,0,0,0,"Bris de verre ou contenants au Centre de Tri. Masse 166.1 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole."
